"ID","DateOfBirth","Gender","SchoolYear","Subject","EducationalYear","Department","Class","Test01","Exam01","Test02","Exam02","Test03","Exam03","Average01","Average02","Average03","TotalAverage"
"178","2006-01-24","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","14.25","8.5","11.5","5","20","0","10.42","7.17","6.67","8.08"
"179","2005-04-18","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","18.25","10.5","18","14.75","8.5","8.5","13.08","15.83","8.50","12.47"
"180","2003-06-07","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","9","7.5","14.5","2.5","20","0.5","8.00","6.50","7.00","7.17"
"181","2005-01-25","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","12.5","5.25","0","5.5","18","0.5","7.67","3.67","6.33","5.89"
"182","2004-04-17","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","16","13.25","13","8","20","7","14.17","9.67","11.33","11.72"
"183","2005-11-08","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","17.5","13.25","13","9.75","19","7","14.67","10.83","11.00","12.17"
"184","2004-03-15","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","11.5","14","8.5","8","17","5","13.17","8.17","9.00","10.11"
"185","2002-10-25","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","9.5","7","8","4","20","7.5","7.83","5.33","11.67","8.28"
"186","2002-09-08","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","12.5","12","16.5","10.5","1.5","1.5","12.17","12.50","1.50","8.72"
"187","2005-10-10","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","12","12.25","8","4.25","14","9.5","12.17","5.50","11.00","9.56"
"188","2003-02-27","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","14.75","16.25","18","6.5","18","10.5","15.75","10.33","13.00","13.03"
"189","2005-04-06","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","7.5","2.75","6","6.5","18","7","4.33","6.33","10.67","7.11"
"190","2003-03-06","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","13.25","18","15.5","9.5","20","8.5","16.42","11.50","12.33","13.42"
"191","2004-02-05","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","12.5","13","11","10.25","4.5","4.5","12.83","10.50","4.50","9.28"
"192","2001-01-09","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","5","11","7.5","3","20","1","9.00","4.50","7.33","6.94"
"193","2005-07-18","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","7.5","8.25","0","0","0","0","8.00","0.00","0.00","2.67"
"194","2004-04-06","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","10.25","11.5","11","8","1.5","1.5","11.08","9.00","1.50","7.19"
"195","2006-11-08","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","16.5","14.75","17.5","9.25","20","7","15.33","12.00","11.33","12.89"
"196","2005-08-02","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","20","18.5","20","17","20","12.5","19.00","18.00","15.00","17.33"
"197","2002-02-12","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","9.75","8","9","1.5","2.5","2.5","8.58","4.00","2.50","5.03"
"198","2003-06-22","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","6.5","5.75","8.5","5.5","18","4.5","6.00","6.50","9.00","7.17"
"199","2003-12-16","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","14.5","18.75","12.5","10.75","0","0","17.33","11.33","0.00","9.56"
"200","2002-07-20","M","2021-2022","History&Geography","Third","literature&philosophy","3LP2","0","6","1.5","0","1","1","4.00","0.50","1.00","1.83"
"201","2001-03-31","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","13.5","11","4.75","0","1","7","11.83","1.58","5.00","6.14"
"202","2003-04-07","M","2021-2022","History&Geography","Third","literature&philosophy","3LP2","8.25","7.75","2.25","4.5","16.25","7.5","7.92","3.75","10.42","7.36"
"203","2001-11-07","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","13.5","8","11.5","2.5","1","3","9.83","5.50","2.33","5.89"
"204","2004-06-28","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","14.5","14.5","2","0","1","2","14.50","0.67","1.67","5.61"
"205","2002-12-18","M","2021-2022","History&Geography","Third","literature&philosophy","3LP2","12","12","5.75","7.25","1","12.75","12.00","6.75","8.83","9.19"
"206","2004-08-05","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","17.5","18.25","20","12","20","18.5","18.00","14.67","19.00","17.22"
"207","2004-02-11","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","17.5","16","14.5","7.25","19","14.5","16.50","9.67","16.00","14.06"
"208","2003-03-27","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","17.5","17.5","16.5","4.75","18.5","12.5","17.50","8.67","14.50","13.56"
"209","2001-04-23","M","2021-2022","History&Geography","Third","literature&philosophy","3LP2","0","5.25","0","0","1","1","3.50","0.00","1.00","1.50"
"210","2000-03-25","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","18","14","5.5","5.5","1","10","15.33","5.50","7.00","9.28"
"211","2003-10-27","M","2021-2022","History&Geography","Third","literature&philosophy","3LP2","16.5","19","18.25","14.25","14","17.25","18.17","15.58","16.17","16.64"
"212","2001-05-14","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","17","14.25","2.5","2.75","1","9","15.17","2.67","6.33","8.06"
"213","2001-11-30","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","14","11.5","6.25","5.5","1","12.25","12.33","5.75","8.50","8.86"
"214","2004-06-25","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","14.5","13","9.25","9.75","1","18.5","13.50","9.58","12.67","11.92"
"215","2002-02-14","M","2021-2022","History&Geography","Third","literature&philosophy","3LP2","14","10.75","6.75","5.25","6.5","7.75","11.83","5.75","7.33","8.31"
"216","2000-08-26","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","4","1","0.5","3.5","1","3.5","2.00","2.50","2.67","2.39"
"217","2003-12-01","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","10.5","8.5","7","5.75","6.25","5.5","9.17","6.17","5.75","7.03"
"218","2003-04-01","M","2021-2022","History&Geography","Third","literature&philosophy","3LP2","17.5","14.5","6.5","8","13.5","12","15.50","7.50","12.50","11.83"
"219","2004-01-01","M","2021-2022","History&Geography","Third","literature&philosophy","3LP2","14.25","17.5","13.5","13.25","11","15.75","16.42","13.33","14.17","14.64"
"220","2002-04-04","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","13.5","12.25","7.5","7","1","8","12.67","7.17","5.67","8.50"
"221","2001-09-02","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","11.75","10","2.5","1.75","1","6","10.58","2.00","4.33","5.64"
"222","2004-01-08","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","11","13.75","5.5","7","1","6.5","12.83","6.50","4.67","8.00"
"223","2001-08-26","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","10","9.5","3.5","5.75","1","8.25","9.67","5.00","5.83","6.83"
"224","2003-11-02","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","17","15","9.5","7.5","16","13.75","15.67","8.17","14.50","12.78"
"225","2003-02-21","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","12.5","11.5","8.5","9","14","12.5","11.83","8.83","13.00","11.22"
"226","2004-12-02","F","2021-2022","History&Geography","Third","literature&philosophy","3LP2","17","15.25","12","5.75","12","11.5","15.83","7.83","11.67","11.78"
"227","2003-08-19","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","16","15","12.25","8.5","1","13.25","15.33","9.75","9.17","11.42"
"228","2004-01-21","M","2021-2022","History&Geography","Third","literature&philosophy","3LP3","12.5","12.5","5.75","2.75","1","12.5","12.50","3.75","8.67","8.31"
"229","2002-05-14","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","12.5","11.75","7.25","5.75","1","3.75","12.00","6.25","2.83","7.03"
"230","2004-04-22","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","19","17","18","17.5","18","16.75","17.67","17.67","17.17","17.50"
"231","2001-01-01","M","2021-2022","History&Geography","Third","literature&philosophy","3LP3","12.5","6.25","4","8","1","10.75","8.33","6.67","7.50","7.50"
"232","2003-05-04","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","2.5","10.25","4","5","1","12","7.67","4.67","8.33","6.89"
"233","2004-05-21","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","15.5","17.25","10.75","7","1","12.75","16.67","8.25","8.83","11.25"
"234","2002-12-01","M","2021-2022","History&Geography","Third","literature&philosophy","3LP3","8.5","11.5","10.5","9","1","13.25","10.50","9.50","9.17","9.72"
"235","2001-11-17","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","16.25","14.25","14.5","6","1","15.5","14.92","8.83","10.67","11.47"
"236","2001-05-01","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","15.5","13.75","15.5","14","1","19.75","14.33","14.50","13.50","14.11"
"237","2003-12-05","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","11.5","12.75","8","14.75","1","16","12.33","12.50","11.00","11.94"
"238","2003-01-01","M","2021-2022","History&Geography","Third","literature&philosophy","3LP3","14","16.25","11.5","11","8","14.75","15.50","11.17","12.50","13.06"
"239","2002-02-12","M","2021-2022","History&Geography","Third","literature&philosophy","3LP3","9","6","5","3.25","1","5","7.00","3.83","3.67","4.83"
"240","2004-08-10","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","17.25","18.75","8","10.25","1","14","18.25","9.50","9.67","12.47"
"241","2000-03-11","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","16.5","15.25","13.75","9.25","1","17","15.67","10.75","11.67","12.69"
"242","2002-08-10","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","20","17","13.75","12.5","18","14.5","18.00","12.92","15.67","15.53"
"243","2003-10-25","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","11","6.25","6.25","4","1","7","7.83","4.75","5.00","5.86"
"244","2004-10-09","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","20","18","20","19.5","20","19","18.67","19.67","19.33","19.22"
"245","2002-11-06","M","2021-2022","History&Geography","Third","literature&philosophy","3LP3","11.5","9.75","0","0","1","1","10.33","0.00","1.00","3.78"
"246","2004-11-15","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","14.5","14","11.5","7","1","11.75","14.17","8.50","8.17","10.28"
"247","2000-05-09","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","9.25","11.75","7.5","6","1","14","10.92","6.50","9.67","9.03"
"248","2002-09-22","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","15.75","16.25","12.75","11.75","1","14.5","16.08","12.08","10.00","12.72"
"249","2000-01-01","M","2021-2022","History&Geography","Third","literature&philosophy","3LP3","11","12.5","0","10.25","8","15.5","12.00","6.83","13.00","10.61"
"250","2002-07-19","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","10.5","6.75","8.5","4","1","2.25","8.00","5.50","1.83","5.11"
"251","2005-01-10","F","2021-2022","History&Geography","Third","literature&philosophy","3LP3","20","18.75","19.5","17","20","16.75","19.17","17.83","17.83","18.28"
"252","2003-03-08","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","12","12.25","10","5.5","14.25","10.75","12.17","7.00","11.92","10.36"
"253","2005-08-04","M","2021-2022","History&Geography","Third","literature&philosophy","3LP4","17.5","10.25","8.5","10","1","6","12.67","9.50","4.33","8.83"
"254","2004-01-15","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","5.25","8.5","5","4.25","10.5","5.5","7.42","4.50","7.17","6.36"
"255","2003-03-01","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","10","4","7","2.25","1","3.75","6.00","3.83","2.83","4.22"
"256","2002-06-21","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","12.25","12.25","17.75","7.75","15","11.75","12.25","11.08","12.83","12.06"
"257","2002-10-07","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","12","6.75","0.5","5.5","1","4.5","8.50","3.83","3.33","5.22"
"258","2003-02-24","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","12.75","13.75","4","7","1","4.5","13.42","6.00","3.33","7.58"
"259","2002-06-08","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","19","10.5","15.5","10","15","18","13.33","11.83","17.00","14.06"
"260","2002-05-09","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","5.25","6.25","8.25","4","1","2.5","5.92","5.42","2.00","4.44"
"261","2002-12-05","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","15.25","13","16.25","14.25","17.25","14","13.75","14.92","15.08","14.58"
"262","2001-01-01","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","9","8.75","8.75","0","1","5","8.83","2.92","3.67","5.14"
"263","2003-10-14","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","19","18","19","12.75","1","18.75","18.33","14.83","12.83","15.33"
"264","2002-08-16","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","14.25","13.75","5.75","3.75","15","8.5","13.92","4.42","10.67","9.67"
"265","2002-07-31","M","2021-2022","History&Geography","Third","literature&philosophy","3LP4","16","7.75","8","6.25","1","8.75","10.50","6.83","6.17","7.83"
"266","2001-02-15","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","11.75","15.75","12","10.25","13","7","14.42","10.83","9.00","11.42"
"267","2002-12-18","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","12","8.75","1.5","12.25","1","10","9.83","8.67","7.00","8.50"
"268","2003-07-19","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","11.75","10.5","0","5.75","1","5.25","10.92","3.83","3.83","6.19"
"269","2003-09-05","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","19.5","18","17.5","11.5","1","19","18.50","13.50","13.00","15.00"
"270","2002-01-02","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","14.5","8.5","4.25","5.25","1","5.75","10.50","4.92","4.17","6.53"
"271","2003-05-15","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","14.5","11.75","10.75","3.25","5","5.25","12.67","5.75","5.17","7.86"
"272","2002-06-24","M","2021-2022","History&Geography","Third","literature&philosophy","3LP4","19","10","8","7.75","8.75","12","13.00","7.83","10.92","10.58"
"273","2003-02-05","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","12","12","3","7.75","7","5.75","12.00","6.17","6.17","8.11"
"274","2004-11-06","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","11.5","10.5","3.5","9","12","4.75","10.83","7.17","7.17","8.39"
"275","2002-11-12","M","2021-2022","History&Geography","Third","literature&philosophy","3LP4","7.75","9.5","10","5.75","7.5","4.75","8.92","7.17","5.67","7.25"
"276","2004-10-10","F","2021-2022","History&Geography","Third","literature&philosophy","3LP4","13.75","4.5","4.75","7.5","1","7.5","7.58","6.58","5.33","6.50"
"277","2005-03-12","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","20","16.75","20","18.25","20","19","17.83","18.83","19.33","18.67"
"278","2004-01-17","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","6.75","5.5","7.5","2.25","13","3","5.92","4.00","6.33","5.42"
"279","2002-10-21","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","12.5","14.5","6.75","8","18.5","10","13.83","7.58","12.83","11.42"
"280","2005-10-31","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","15.25","13.25","12.25","5.75","11.5","11.25","13.92","7.92","11.33","11.06"
"281","2005-11-18","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","11.75","16.25","12.75","16.75","14","14.5","14.75","15.42","14.33","14.83"
"282","2003-06-14","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","16.25","13.75","6.75","12.75","12","11.25","14.58","10.75","11.50","12.28"
"283","2001-09-25","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","19.5","17.75","20","19.5","20","18.5","18.33","19.67","19.00","19.00"
"284","2004-07-14","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","16.25","18.5","19.25","19","20","18.5","17.75","19.08","19.00","18.61"
"285","2002-07-08","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","11.25","13.75","13.5","13.75","16.5","16","12.92","13.67","16.17","14.25"
"286","2000-10-16","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","12.75","12.25","8.25","6.75","14.5","9.5","12.42","7.25","11.17","10.28"
"287","2006-01-07","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","20","18.75","20","19","20","20","19.17","19.33","20.00","19.50"
"288","2002-11-24","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","17.25","16.75","11.75","14.25","13","12.75","16.92","13.42","12.83","14.39"
"289","2001-08-12","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","9.25","9.25","9.75","12","12","9.25","9.25","11.25","10.17","10.22"
"290","2005-04-24","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","14.25","15.75","13","11.25","10.5","10.5","15.25","11.83","10.50","12.53"
"291","2005-04-15","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","8.75","13.5","7","7.25","11.5","14","11.92","7.17","13.17","10.75"
"292","2002-07-07","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","20","17.75","14","13","17","14.5","18.50","13.33","15.33","15.72"
"293","2003-02-19","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","20","19.25","11","11.75","13","15","19.50","11.50","14.33","15.11"
"294","2005-09-19","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","17.5","18.75","20","14","14","19.5","18.33","16.00","17.67","17.33"
"295","2004-03-25","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","17.75","17","20","13","15","15.75","17.25","15.33","15.50","16.03"
"296","2005-08-21","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","19","19","19.75","19.25","19","17","19.00","19.42","17.67","18.69"
"297","2001-10-28","M","2021-2022","History&Geography","Second","literature&philosophy","2LP2","13.5","17.75","12","13.75","10.5","6.5","16.33","13.17","7.83","12.44"
"298","2003-01-30","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","14.75","14.5","6.5","11.75","10.5","9.25","14.58","10.00","9.67","11.42"
"299","2005-04-02","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","19.75","18.25","20","17.5","14.5","19.25","18.75","18.33","17.67","18.25"
"300","2006-03-09","F","2021-2022","History&Geography","Second","literature&philosophy","2LP2","16.5","14.75","16","13.75","10.5","11.25","15.33","14.50","11.00","13.61"
"301","2003-12-12","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","12.5","15.5","11.5","5.5","15.5","14.5","14.50","7.50","14.83","12.28"
"302","2004-09-12","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","16.25","18.5","20","16.5","19","17.25","17.75","17.67","17.83","17.75"
"303","2004-11-20","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","13.5","19","11.5","12.75","15.5","17.25","17.17","12.33","16.67","15.39"
"304","2005-12-01","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","16.75","18.5","14","19.25","19.5","19.75","17.92","17.50","19.67","18.36"
"305","2004-06-06","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","16.25","19","8","15.5","16.75","16.5","18.08","13.00","16.58","15.89"
"306","2005-05-23","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","18.25","18.25","7.75","19.5","20","17.75","18.25","15.58","18.50","17.44"
"307","2002-10-26","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","14.5","14.5","5","12.25","17.5","7.5","14.50","9.83","10.83","11.72"
"308","2005-02-28","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","17","18.5","17.5","4.75","19.75","19.75","18.00","9.00","19.75","15.58"
"309","2004-05-01","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","8.25","12.25","6","10","14.25","13","10.92","8.67","13.42","11.00"
"310","2004-08-03","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","19.25","19.75","18","20","19.75","20","19.58","19.33","19.92","19.61"
"311","2003-04-22","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","14","17","12","14.5","15.75","17","16.00","13.67","16.58","15.42"
"312","2005-10-19","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","10.5","12.5","8","13","18.5","12.25","11.83","11.33","14.33","12.50"
"313","2004-08-15","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","11.75","16","9.75","16.5","16","18.5","14.58","14.25","17.67","15.50"
"314","2004-12-16","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","19.25","18.5","10","9","18.5","8.5","18.75","9.33","11.83","13.31"
"315","2005-08-17","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","12.25","17","11.25","7.5","18.5","16.25","15.42","8.75","17.00","13.72"
"316","2005-05-31","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","18","18","10.75","19.25","19.5","20","18.00","16.42","19.83","18.08"
"317","2005-05-15","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","6.75","18.75","3","16","14.5","17.25","14.75","11.67","16.33","14.25"
"318","2005-12-06","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","16.25","19","20.25","17.5","20","17.75","18.08","18.42","18.50","18.33"
"319","2005-06-21","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","19.5","19.25","20","16.5","17.5","19.75","19.33","17.67","19.00","18.67"
"320","2004-02-14","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","11.25","18.25","8.25","13.25","10.5","10.5","15.92","11.58","10.50","12.67"
"321","2004-06-11","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","17","18.5","13.5","16.75","17.5","18.5","18.00","15.67","18.17","17.28"
"322","2005-07-16","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","6.75","12.75","5.5","8.75","1","5","10.75","7.67","3.67","7.36"
"323","2005-06-09","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","19.75","19.5","20","20","20","19.5","19.58","20.00","19.67","19.75"
"324","2004-08-11","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","12","14.5","7.25","6.25","1","2","13.67","6.58","1.67","7.31"
"325","2005-01-16","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES2","17.5","17.25","15","13.75","19","19.5","17.33","14.17","19.33","16.94"
"326","2003-01-06","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","11.25","15.5","14.75","16.5","19.5","15","14.08","15.92","16.50","15.50"
"327","2004-10-27","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","20","19","7.5","13.5","19.5","17.75","19.33","11.50","18.33","16.39"
"328","2003-04-20","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","16.5","19","19.75","17.5","20","17.25","18.17","18.25","18.17","18.19"
"329","2005-05-25","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","12.5","18","14.75","19","19","19.25","16.17","17.58","19.17","17.64"
"330","2004-10-22","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","14.25","16","15.75","13.5","13.75","16.75","15.42","14.25","15.75","15.14"
"331","2005-07-20","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","19.75","19.5","19.75","20","19","19.75","19.58","19.92","19.50","19.67"
"332","2004-07-19","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","9","17.25","8.75","10.25","16","12.5","14.50","9.75","13.67","12.64"
"333","2004-10-11","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","15.75","17.25","14.75","12.5","16","16","16.75","13.25","16.00","15.33"
"334","2004-11-19","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","13.75","18","15.5","17.25","17.75","19.25","16.58","16.67","18.75","17.33"
"335","2002-03-31","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","15","16.25","20","15.75","19.25","15.5","15.83","17.17","16.75","16.58"
"336","2005-02-22","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","19","19","20","19.25","20","20","19.00","19.50","20.00","19.50"
"337","2004-02-01","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","12.25","16","14.25","14.25","15.5","14.5","14.75","14.25","14.83","14.61"
"338","2005-11-11","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","16","17.75","16.25","11.25","18","18.75","17.17","12.92","18.50","16.19"
"339","2005-04-25","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","2.25","10.75","13.5","13","16.75","11.25","7.92","13.17","13.08","11.39"
"340","2001-12-16","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","14.5","18.25","12.75","13.25","17","17.5","17.00","13.08","17.33","15.81"
"341","2005-11-11","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","20","19","20","18.75","20","19.75","19.33","19.17","19.83","19.44"
"342","2001-07-03","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","17.5","17.75","19","16.75","19","18.25","17.67","17.50","18.50","17.89"
"343","2003-06-19","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","6.25","12","8.5","7.75","13.25","10.5","10.08","8.00","11.42","9.83"
"344","2005-02-19","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","15.25","18.75","16","16.75","19.5","12.5","17.58","16.50","14.83","16.31"
"345","2004-11-15","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","10.75","11","6.75","2.25","3","5","10.92","3.75","4.33","6.33"
"346","2005-01-04","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","17.25","16.75","13.5","7.75","20","12.75","16.92","9.67","15.17","13.92"
"347","2004-02-26","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","18","18.5","10","17","20","16.5","18.33","14.67","17.67","16.89"
"348","2004-09-11","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","10.5","13.75","4.25","5","16.25","16.75","12.67","4.75","16.58","11.33"
"349","2005-04-09","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","18","18","16.25","12.75","18.25","18.25","18.00","13.92","18.25","16.72"
"350","2003-10-01","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES3","16.5","19.25","20","17","20","19.25","18.33","18.00","19.50","18.61"
"351","2004-08-29","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","18.75","19.25","15.5","17.25","18.5","17.75","19.08","16.67","18.00","17.92"
"352","2004-03-17","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","18","16","10","13.5","20","6.5","16.67","12.33","11.00","13.33"
"353","2002-06-25","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","12.5","8.25","4.75","2.5","13","14.75","9.67","3.25","14.17","9.03"
"354","2004-01-06","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","14.75","17.75","10.5","4","13.75","14.5","16.75","6.17","14.25","12.39"
"355","2005-08-22","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","17.75","17.5","10","14","16.75","14.25","17.58","12.67","15.08","15.11"
"356","2005-02-22","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","13.5","16.5","8.5","8","15","17.25","15.50","8.17","16.50","13.39"
"357","2004-05-15","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","19.25","18","13","17.25","16.5","16.5","18.42","15.83","16.50","16.92"
